,class,nr calib,quant,null set frac,mean set size,cov set,cov set area S,cov set area M,cov set area L,cov set IOU<0.7,"cov set IOU[0.7,0.9]",cov set IOU>0.9,cov set cl,cov set miscl,mean set size cl,mean set size miscl
35,skis,64.9100,0.6993,0.0000,2.7571,0.9866,0.9489,0.9989,1.0000,0.9861,0.9844,1.0000,0.9980,0.9883,2.7493,2.7632
36,snowboard,24.2100,0.9968,0.0000,2.7536,0.9540,0.8806,0.9599,1.0000,NA,0.9368,1.0000,1.0000,0.9485,2.2965,3.1027
37,sports ball,89.1300,0.6801,0.0002,3.3982,0.9922,0.9905,0.9993,NA,1.0000,0.9945,0.9879,0.9971,0.9888,3.3485,3.4749
38,kite,102.7900,0.9599,0.0000,3.1460,0.9918,1.0000,0.9967,0.9605,0.9950,1.0000,0.9735,1.0000,0.9894,3.0774,3.2814
39,baseball bat,45.2100,0.9498,0.0002,2.4065,0.9819,0.9971,0.9779,0.9776,0.9918,0.9693,0.9980,0.9985,0.9643,2.1840,2.6676
40,baseball glove,46.4900,0.7278,0.0002,4.2583,0.9804,0.9871,0.9730,NA,0.9566,0.9803,1.0000,0.9908,0.9897,4.2175,4.3543
41,skateboard,70.3800,0.8399,0.0003,2.4994,0.9850,0.9918,0.9792,0.9901,0.8900,0.9980,1.0000,0.9953,0.9823,2.4710,2.4515
42,surfboard,90.3900,0.9687,0.0000,3.2654,0.9891,0.9958,0.9934,0.9802,0.9992,0.9816,0.9980,0.9995,0.9855,2.9405,3.5789
43,tennis racket,89.2300,0.9963,0.0000,2.3716,0.9912,0.9939,0.9959,0.9796,0.9832,0.9983,0.9787,1.0000,0.9829,2.2339,2.5017
44,bottle,327.4600,0.9984,0.0000,2.7493,0.9938,0.9954,0.9973,0.9795,0.9971,0.9956,0.9890,1.0000,0.9890,2.6443,2.8519
45,wine glass,101.2300,0.9990,0.0000,4.2864,0.9916,0.9833,0.9969,0.9911,0.9812,0.9901,1.0000,1.0000,0.9833,4.1240,4.3906
46,cup,286.0500,0.9992,0.0000,4.0408,0.9958,0.9937,0.9954,0.9991,0.9704,0.9984,0.9983,1.0000,0.9951,3.8848,4.1823
47,fork,69.4400,0.9922,0.0000,2.9428,0.9876,0.9973,0.9739,0.9960,1.0000,0.9936,0.9737,1.0000,0.9824,2.5370,3.2760
48,knife,74.0600,0.9953,0.0000,3.6331,0.9872,1.0000,0.9835,0.9792,0.9706,0.9900,1.0000,1.0000,0.9839,3.2798,3.8839
49,spoon,59.5800,0.9957,0.0000,4.0600,0.9821,0.9909,0.9869,0.9612,0.9547,0.9868,0.9960,1.0000,0.9800,3.7306,4.3056
50,bowl,206.7500,0.9993,0.0000,4.8733,0.9967,1.0000,1.0000,0.9926,0.9731,0.9975,1.0000,1.0000,0.9938,4.5493,5.1232
51,banana,81.8100,0.9796,0.0000,4.1359,0.9878,NA,0.9850,0.9972,0.9613,1.0000,0.9903,0.9997,0.9792,4.0590,4.1710
52,apple,51.2200,0.9907,0.0000,3.8417,0.9850,0.9989,1.0000,0.9646,0.9858,0.9799,0.9921,1.0000,0.9851,3.7420,3.9794
53,sandwich,55.2800,0.9992,0.0000,6.4081,0.9821,NA,0.9299,0.9902,0.9277,0.9975,0.9924,1.0000,0.9794,6.1585,6.6336
54,orange,72.3600,0.9951,0.0000,3.9263,0.9862,1.0000,0.9965,0.9753,0.9631,0.9952,0.9840,1.0000,0.9793,3.8120,4.0936
55,broccoli,85.5800,0.7044,0.0001,3.9785,0.9890,NA,0.9947,0.9807,0.9795,0.9898,1.0000,0.9947,0.9883,3.9546,4.0306
56,carrot,91.4200,0.9463,0.0000,4.2079,0.9800,0.9973,0.9848,0.9537,0.9647,0.9913,0.9667,0.9989,0.9785,4.1375,4.1972
57,hot dog,35.5900,0.9982,0.0000,5.2242,0.9726,NA,1.0000,0.9591,0.9445,0.9635,0.9986,1.0000,0.9577,4.3109,5.8543
58,pizza,105.5300,0.9964,0.0000,4.5778,0.9922,NA,1.0000,0.9895,0.9935,0.9816,0.9996,1.0000,0.9863,4.2854,4.8933
59,donut,95.7900,0.9980,0.0000,4.3217,0.9895,0.9708,0.9960,0.9904,0.9762,0.9775,0.9996,1.0000,0.9827,3.9655,4.7460
60,cake,94.7100,0.9989,0.0000,5.4239,0.9926,1.0000,0.9783,0.9996,0.9921,0.9959,0.9872,1.0000,0.9926,5.1624,5.7098
61,chair,475.0900,0.9946,0.0000,3.5136,0.9942,0.9999,0.9945,0.9913,0.9810,0.9964,0.9992,1.0000,0.9895,3.3698,3.6553
62,couch,94.2600,0.9994,0.0000,4.1296,0.9866,NA,0.9252,0.9921,0.9486,0.9796,1.0000,1.0000,0.9889,3.7796,4.3670
63,potted plant,96.7000,0.8896,0.0001,3.9837,0.9921,1.0000,0.9968,0.9832,0.9761,0.9975,0.9866,0.9983,0.9854,3.9096,4.0163
64,bed,59.4600,0.9987,0.0000,5.1144,0.9841,NA,NA,0.9933,0.9674,0.9961,0.9796,1.0000,0.9858,4.7310,5.4066
65,dining table,193.6800,0.9981,0.0000,4.0655,0.9951,NA,0.9774,0.9976,0.9992,0.9934,0.9954,1.0000,0.9922,3.8800,4.2254
66,toilet,72.2000,0.9916,0.0000,2.6338,0.9884,NA,1.0000,0.9881,0.9627,0.9945,0.9879,1.0000,0.9801,2.2757,2.9548
67,tv,111.1700,0.9797,0.0000,2.5458,0.9923,1.0000,0.9779,0.9985,1.0000,0.9854,0.9984,1.0000,0.9899,2.4547,2.6252
68,laptop,93.6900,0.9957,0.0000,3.9962,0.9900,NA,0.9979,0.9944,0.9075,0.9876,0.9998,1.0000,0.9847,3.7807,4.1628
69,mouse,42.1200,0.1641,0.0000,2.5977,0.9756,0.9564,0.9862,0.9888,NA,0.9550,0.9996,0.9756,1.0000,2.5977,2.6325
70,remote,87.1900,0.9975,0.0000,3.2711,0.9895,0.9976,0.9791,1.0000,0.9935,0.9946,0.9747,1.0000,0.9824,3.0517,3.4819
71,keyboard,57.1900,0.9102,0.0000,2.5621,0.9849,NA,0.9986,0.9748,0.9578,0.9945,0.9809,0.9992,0.9703,2.4448,2.6587
72,cell phone,88.9400,0.9987,0.0000,3.1745,0.9893,0.9993,0.9832,0.9862,0.9794,0.9861,0.9987,1.0000,0.9891,2.8457,3.4400
73,microwave,20.4600,0.8625,0.0014,2.2344,0.9507,NA,0.9912,0.8984,NA,0.9790,0.9679,0.9942,0.9298,2.2138,2.2319
74,oven,42.9600,0.9642,0.0000,3.1541,0.9725,NA,0.9797,0.9792,0.9800,0.9831,0.9527,0.9997,0.9647,3.0841,3.1899
75,toaster,2.0000,0.4499,0.0067,4.3867,0.6567,NA,0.8600,NA,NA,0.8600,NA,0.7650,0.8133,2.7300,6.6117
76,sink,73.7100,0.7319,0.0000,2.8544,0.9888,0.9715,0.9997,0.9812,0.9526,0.9995,0.9953,0.9950,0.9865,2.8326,2.8688
77,refrigerator,45.8300,0.9012,0.0002,2.1541,0.9793,NA,NA,0.9779,NA,0.9768,0.9812,0.9953,0.9826,1.9714,2.3434
78,book,201.9400,0.9985,0.0000,2.8504,0.9940,0.9964,1.0000,0.9670,0.9951,0.9930,0.9950,1.0000,0.9942,2.7348,2.9730
79,clock,99.1900,0.8864,0.0003,2.4239,0.9863,0.9985,0.9765,0.9938,0.9974,0.9892,0.9803,0.9994,0.9855,2.3745,2.5011
80,vase,86.4800,0.9991,0.0000,4.2149,0.9875,0.9960,0.9912,0.9714,0.9929,0.9779,1.0000,1.0000,0.9807,3.9465,4.4712
81,scissors,8.0000,0.3626,0.0262,4.3325,0.9087,NA,NA,0.9845,NA,NA,NA,0.9087,1.0000,4.3325,4.8750
82,teddy bear,67.7400,0.9988,0.0000,5.0967,0.9884,NA,0.9440,0.9947,0.9472,0.9901,0.9994,1.0000,0.9820,4.7329,5.4781
83,hair drier,1.0000,0.3750,0.0000,6.8000,0.5600,NA,NA,NA,NA,NA,NA,0.5600,1.0000,6.8000,8.1200
84,toothbrush,13.2500,0.4493,0.0074,3.7496,0.9398,NA,0.9156,1.0000,NA,0.9360,NA,0.9398,1.0000,3.7496,3.7360
