,class,nr calib,q x0,q y0,q x1,q y1,mpiw,box stretch,cov x0,cov y0,cov x1,cov y1,cov box,cov box area S,cov box area M,cov box area L,cov box IOU<0.7,"cov box IOU[0.7,0.9]",cov box IOU>0.9,cov box cl,cov box miscl,mpiw cl,mpiw miscl
11,train,81.0800,50.3641,47.5031,50.2610,23.3898,85.8086,1.4100,0.9449,0.9624,0.9450,0.9129,0.7833,NA,0.9259,0.7738,0.2650,0.5931,0.9709,0.7804,0.8264,85.5240,85.9612
12,truck,153.0800,35.2509,35.0473,36.0175,23.3141,64.8444,2.1031,0.9496,0.9647,0.9549,0.9705,0.8572,0.9995,0.9652,0.6975,0.5814,0.8309,0.9861,0.8402,0.8731,63.7212,65.4064
13,boat,121.2400,17.9264,16.4180,26.5949,18.4468,39.7235,2.0690,0.9081,0.9247,0.9409,0.9666,0.7918,0.9651,0.8600,0.5709,0.5524,0.8357,0.9480,0.7886,0.8145,39.5108,39.9964
14,traffic light,191.7100,9.0802,10.1953,13.2641,11.9460,22.2085,2.2571,0.9544,0.9649,0.9607,0.9510,0.8805,0.9514,0.7778,0.3147,0.7474,0.9222,0.9937,0.8828,0.8875,22.1672,22.3246
15,fire hydrant,40.9500,22.6491,22.9693,30.9738,23.4825,49.9484,1.7951,0.9714,0.9749,0.9748,0.9411,0.8875,1.0000,0.9983,0.8256,NA,0.8709,0.9255,0.8875,0.9033,49.9484,50.1219
16,stop sign,29.0700,12.5092,13.6561,16.2906,14.8690,28.5829,1.5472,0.9859,0.9754,0.9526,0.9503,0.8900,0.9904,0.9911,0.8017,NA,0.9214,0.8822,0.8900,0.9168,28.5829,28.7036
17,parking meter,20.9800,12.3893,16.2462,18.4155,14.9142,30.1172,1.4629,0.8352,0.9317,0.9600,0.8490,0.6549,NA,0.6181,0.6086,NA,0.5841,0.7528,0.6228,0.7731,24.5638,36.5386
18,bench,94.8200,48.5684,40.1571,51.6365,36.8183,88.5237,2.3102,0.9423,0.9664,0.9647,0.9633,0.8536,1.0000,0.9672,0.7496,0.6074,0.8715,0.9958,0.8531,0.8621,87.1311,89.8782
19,bird,119.6200,26.3816,19.5029,35.4523,28.8856,55.1963,3.0296,0.9843,0.9836,0.9858,0.9801,0.9456,0.9993,0.9679,0.8536,0.8500,0.9371,0.9870,0.9439,0.9500,54.6591,55.5655
20,cat,92.3100,54.3474,32.3069,65.1767,35.9992,94.0329,1.4726,0.9603,0.9711,0.9753,0.9669,0.8792,NA,1.0000,0.8678,0.1547,0.8220,0.9888,0.8854,0.8923,93.3719,94.4018
21,dog,96.9500,40.0756,29.6146,52.3146,38.1052,80.0542,1.6041,0.9647,0.9594,0.9784,0.9646,0.8879,NA,0.9522,0.8659,0.2599,0.7893,0.9906,0.8997,0.8941,78.9538,80.9292
22,horse,114.3800,31.5424,20.7511,40.0739,30.0624,61.2041,1.9796,0.9641,0.9891,0.9660,0.9753,0.9040,1.0000,0.9877,0.8456,0.6722,0.8607,0.9839,0.8960,0.9193,60.3060,61.9706
23,sheep,138.7700,31.3623,21.2899,41.5630,31.5775,62.8619,2.2038,0.9670,0.9514,0.9762,0.9777,0.8979,1.0000,0.9717,0.7943,0.5991,0.8939,0.9837,0.8979,0.9069,61.8915,63.8028
24,cow,144.6500,33.9808,20.6980,42.6679,30.7603,64.0106,2.6756,0.9684,0.9838,0.9810,0.9915,0.9332,1.0000,0.9881,0.8421,0.7460,0.9135,0.9884,0.9359,0.9341,62.6982,65.3158
25,elephant,111.1200,46.6779,19.3908,44.6935,28.2141,69.6158,1.6536,0.9500,0.9588,0.9569,0.9817,0.8567,NA,0.9542,0.8109,0.3218,0.7801,0.9830,0.8587,0.8697,69.4958,69.5024
26,bear,32.9700,52.5214,25.8928,48.4024,37.4474,81.4770,1.5808,0.9602,0.9410,0.9799,0.9810,0.8929,NA,NA,0.8680,NA,0.8190,0.9927,0.9017,0.8926,80.2680,83.8190
27,zebra,119.1700,30.8017,17.6089,26.7490,23.0709,49.0127,1.5617,0.9444,0.9225,0.9349,0.9551,0.8111,1.0000,0.9700,0.7283,0.3058,0.7670,0.9303,0.8130,0.8422,48.9422,49.2339
28,giraffe,101.1200,24.7281,19.3725,48.3629,29.0310,60.6934,1.4898,0.9501,0.9567,0.9593,0.9654,0.8536,NA,0.9748,0.8279,0.2488,0.7755,0.9728,0.8529,0.8714,60.6625,60.8339
29,backpack,77.2300,23.0698,23.0405,38.8081,29.4038,57.0637,2.3739,0.9685,0.9819,0.9806,0.9763,0.9176,0.9974,0.9528,0.7473,0.8028,0.9400,0.9970,0.9238,0.9178,54.2733,59.2944
30,umbrella,133.9600,19.9622,17.6765,23.8880,49.2684,55.4340,1.9312,0.9553,0.9684,0.9780,0.9472,0.8602,0.9936,0.9517,0.7648,0.5471,0.8768,0.9854,0.8597,0.8746,55.4448,55.3290
31,handbag,99.1500,20.2138,21.9535,34.5827,27.7574,52.1797,2.4015,0.9896,0.9404,0.9921,0.9867,0.9138,0.9938,0.9187,0.7516,0.7241,0.9551,1.0000,0.9178,0.9150,50.6064,53.6280
32,tie,73.6900,18.7552,17.6567,26.4367,22.8688,42.9281,2.6288,0.9663,0.9593,0.9458,0.9702,0.8780,0.9891,0.9172,0.6507,0.7501,0.8821,0.9486,0.8771,0.8800,42.7331,42.8784
33,suitcase,103.0300,26.1550,26.6201,37.2286,29.9348,60.0074,2.0686,0.9781,0.9243,0.9881,0.9737,0.8768,0.9911,0.9234,0.7852,0.6710,0.8783,0.9776,0.8742,0.8994,59.9821,59.9621
34,frisbee,49.3500,27.7981,19.6628,36.9024,28.3425,56.4469,2.8416,0.9894,0.9937,0.9936,0.9944,0.9778,0.9985,0.9633,0.9600,NA,0.9667,0.9869,0.9768,0.9863,55.6038,57.1021
35,skis,64.9100,26.7104,23.2226,27.3621,16.7255,46.9930,2.3450,0.9449,0.9584,0.9487,0.9608,0.8386,0.9965,0.8228,0.7316,0.6892,0.8804,0.9741,0.8365,0.8615,46.8464,47.1673
36,snowboard,24.2100,23.4236,18.6319,25.0685,18.0787,42.4813,2.2671,0.9570,0.9503,0.9483,0.9535,0.8670,1.0000,0.8781,0.7368,NA,0.8540,0.9827,0.8607,0.9107,38.1432,45.4805
37,sports ball,89.1300,21.5489,20.1035,27.3202,24.6124,46.8134,4.3188,0.9919,0.9926,0.9909,0.9954,0.9815,0.9907,0.9487,NA,0.9722,0.9817,0.9834,0.9814,0.9854,46.5662,46.9658
38,kite,102.7900,21.7556,17.4412,32.4450,26.4456,48.8876,3.6117,0.9819,0.9703,0.9755,0.9521,0.9049,1.0000,0.9527,0.5568,0.5528,0.9363,0.9725,0.9068,0.9053,48.4363,49.7499
39,baseball bat,45.2100,16.6747,10.7339,25.1277,23.7600,37.9842,1.7922,0.8977,0.9081,0.9462,0.8958,0.7375,0.9225,0.7360,0.6097,0.4026,0.8082,0.9832,0.7380,0.7683,36.9300,39.3273
40,baseball glove,46.4900,26.7244,20.8851,37.5051,29.3956,57.3831,3.1345,0.9871,0.9909,0.9983,0.9954,0.9728,0.9957,0.9635,NA,0.8758,0.9895,0.9914,0.9725,0.9800,57.1499,57.3825
41,skateboard,70.3800,23.1559,17.9455,32.2882,24.8224,49.2762,1.9431,0.9676,0.9684,0.9520,0.9793,0.8845,0.9871,0.9211,0.7929,0.6651,0.8945,0.9510,0.8900,0.8973,49.0608,49.1258
42,surfboard,90.3900,33.2970,20.5523,36.0266,24.5559,57.2343,2.1276,0.9436,0.9694,0.9586,0.9668,0.8568,0.9852,0.9166,0.7218,0.6145,0.8757,0.9791,0.8551,0.8719,56.1800,58.2290
43,tennis racket,89.2300,19.5144,16.3338,28.2672,29.1650,46.6228,1.9081,0.9494,0.9669,0.9754,0.9582,0.8647,0.9879,0.8768,0.7782,0.5970,0.8677,0.9813,0.8592,0.8852,45.9540,47.2671
44,bottle,327.4600,13.7569,15.5084,18.7478,18.6179,33.3258,2.0067,0.9731,0.9588,0.9804,0.9582,0.8901,0.9517,0.8848,0.7442,0.6326,0.8908,0.9745,0.8898,0.8943,32.5788,34.0072
45,wine glass,101.2300,17.5424,19.5279,23.8013,29.8110,45.4013,2.0761,0.9793,0.9837,0.9863,0.9343,0.8962,0.9951,0.8759,0.8132,0.6284,0.9406,0.9860,0.9023,0.8931,44.6130,46.0012
46,cup,286.0500,15.2674,18.8862,20.7609,22.5679,38.7583,1.9445,0.9795,0.9790,0.9845,0.9839,0.9355,0.9842,0.9477,0.8492,0.6934,0.9303,0.9855,0.9404,0.9340,37.5162,39.8078
47,fork,69.4400,34.5806,19.7434,19.6633,14.7869,44.3393,1.6861,0.9666,0.9748,0.9540,0.9444,0.8512,0.9600,0.8869,0.7933,0.5806,0.8382,0.9847,0.8551,0.8715,42.3229,45.9172
48,knife,74.0600,33.1662,19.6244,20.2910,15.8855,44.6682,2.2784,0.9540,0.9811,0.9776,0.9620,0.8979,1.0000,0.9050,0.7679,0.7759,0.9173,0.9972,0.9048,0.9048,42.6976,46.0308
49,spoon,59.5800,38.7881,20.8072,26.3995,18.3767,52.0501,2.2302,0.9679,0.9455,0.9583,0.9625,0.8666,0.9994,0.9060,0.6291,0.5935,0.9137,0.9932,0.8748,0.8791,50.3925,53.4991
50,bowl,206.7500,26.3827,33.6736,32.0698,22.7065,57.4696,1.8058,0.9834,0.9781,0.9800,0.9691,0.9254,0.9990,0.9681,0.8622,0.6013,0.9251,0.9826,0.9372,0.9183,55.3346,59.1825
51,banana,81.8100,42.5934,29.4906,42.8659,32.3997,74.0418,1.9149,0.9375,0.9507,0.9710,0.9318,0.8289,NA,0.9410,0.7088,0.6170,0.8549,0.9927,0.8271,0.8452,73.7539,73.8221
52,apple,51.2200,33.6393,25.2783,29.4397,26.1263,57.3948,2.2908,0.9677,0.9419,0.9541,0.9803,0.8793,1.0000,0.9515,0.7535,0.5452,0.8883,0.9888,0.8969,0.8699,56.9717,57.4660
53,sandwich,55.2800,56.8082,40.7217,51.5209,34.5354,91.7298,1.6806,0.9746,0.9594,0.9286,0.9285,0.8268,NA,0.8468,0.8210,0.3373,0.8784,1.0000,0.8337,0.8448,91.4026,92.0580
54,orange,72.3600,36.2865,24.9882,29.6842,26.7870,58.8802,1.9308,0.9793,0.9750,0.9740,0.9583,0.9032,1.0000,0.9755,0.8255,0.4013,0.9113,0.9920,0.9076,0.9133,57.8115,59.9343
55,broccoli,85.5800,39.4704,27.7942,38.5738,32.2026,69.0941,1.8380,0.9503,0.9557,0.9539,0.9489,0.8314,NA,0.9317,0.6928,0.4251,0.9344,0.9992,0.8351,0.8467,68.7385,69.3852
56,carrot,91.4200,46.9562,25.0008,32.2580,27.5918,66.2070,2.2656,0.9692,0.9735,0.9635,0.9703,0.8985,1.0000,0.9354,0.7154,0.6502,0.9383,1.0000,0.9009,0.9112,65.5921,66.1930
57,hot dog,35.5900,60.5563,34.2397,47.9656,34.8440,88.9479,1.8271,0.9828,0.9617,0.9840,0.9308,0.8694,NA,0.9497,0.8331,0.4545,0.9483,1.0000,0.8767,0.9024,84.8182,91.5649
58,pizza,105.5300,41.5590,46.7947,52.6557,31.4911,86.4602,1.7261,0.9838,0.9779,0.9824,0.9923,0.9374,NA,0.9558,0.9271,0.6713,0.9191,0.9969,0.9421,0.9335,85.1553,87.3481
59,donut,95.7900,32.2896,28.4881,34.4025,28.8998,61.6990,2.1772,0.9922,0.9907,0.9894,0.9840,0.9654,0.9942,0.9888,0.9278,0.8263,0.9690,0.9772,0.9754,0.9547,59.4985,64.6836
60,cake,94.7100,37.0471,42.1291,39.4643,29.8836,74.0753,1.9928,0.9769,0.9617,0.9795,0.9654,0.8912,1.0000,0.9736,0.8105,0.5737,0.8987,1.0000,0.9078,0.8859,72.9008,75.4859
61,chair,475.0900,39.2634,32.8697,49.4191,34.2925,77.8324,2.3428,0.9851,0.9679,0.9834,0.9718,0.9146,0.9863,0.9208,0.8734,0.6939,0.9499,0.9993,0.9168,0.9137,75.8490,79.7902
62,couch,94.2600,51.5800,50.4551,71.9338,44.1685,109.0490,1.6478,0.9465,0.9890,0.9605,0.9443,0.8585,NA,0.9980,0.8459,0.3364,0.8146,0.9971,0.8704,0.8681,109.3496,108.8801
63,potted plant,96.7000,43.2261,33.2626,40.9119,34.2285,75.8120,2.1630,0.9645,0.9607,0.9688,0.9553,0.8638,1.0000,0.9393,0.7150,0.6019,0.9026,1.0000,0.8667,0.8747,75.7539,75.9807
64,bed,59.4600,54.5323,77.1317,75.4727,44.8123,125.7604,1.4272,0.9296,0.9451,0.9616,0.9301,0.7891,NA,NA,0.7831,0.2705,0.7212,0.9958,0.7918,0.7995,125.3964,126.4364
65,dining table,193.6800,50.2153,86.0661,62.9566,31.7231,115.5189,1.6663,0.9608,0.9532,0.9693,0.9446,0.8410,NA,0.9641,0.8222,0.4602,0.8466,0.9926,0.8387,0.8509,115.1104,115.8147
66,toilet,72.2000,28.1915,45.4170,29.1701,23.2442,63.2766,1.4496,0.9531,0.9448,0.9548,0.9052,0.8092,NA,0.9025,0.7892,0.1233,0.7393,0.9419,0.8110,0.8265,61.3530,64.5200
67,tv,111.1700,27.7256,15.7229,37.7238,34.0898,57.7890,1.6541,0.9667,0.9686,0.9727,0.9693,0.8966,1.0000,0.9742,0.8525,0.4857,0.8339,0.9931,0.8940,0.9160,56.9403,58.2965
68,laptop,93.6900,29.8832,27.9856,60.6619,29.8631,74.4460,1.5611,0.9632,0.9836,0.9659,0.9767,0.8978,NA,0.9717,0.8745,0.4539,0.8275,0.9876,0.8979,0.9116,73.6862,74.6781
69,mouse,42.1200,12.0885,14.9160,15.3208,14.6850,28.4270,1.8958,0.9754,0.9879,0.9749,0.9735,0.9287,0.9924,0.9230,0.7884,NA,0.8770,0.9665,0.9287,0.9498,28.4270,28.5515
70,remote,87.1900,18.5415,13.7050,21.8799,19.8013,36.9772,2.2791,0.9595,0.9702,0.9734,0.9630,0.8919,0.9614,0.8710,0.7149,0.7142,0.8998,0.9805,0.8869,0.9170,36.3541,37.5133
71,keyboard,57.1900,21.8403,14.8785,27.6124,21.0781,43.0009,1.4609,0.9466,0.9549,0.9503,0.9621,0.8386,NA,0.9565,0.7528,0.4990,0.8133,0.9300,0.8369,0.8734,41.6698,43.7179
72,cell phone,88.9400,14.9817,13.9013,16.5054,16.3715,30.8908,1.9631,0.9659,0.9660,0.9433,0.9386,0.8421,0.9416,0.8212,0.7249,0.6163,0.8251,0.9571,0.8351,0.8570,28.1731,33.1517
73,microwave,20.4600,29.2105,33.3221,34.9282,28.6221,63.6731,1.8298,0.9731,0.8890,0.9658,0.9908,0.8392,NA,0.8981,0.7657,NA,0.8196,0.9614,0.8544,0.8843,63.0422,63.0135
74,oven,42.9600,47.7258,69.4912,47.6667,46.5197,105.3485,1.7460,0.9417,0.9266,0.9551,0.9288,0.7835,NA,0.8970,0.7564,0.3668,0.8317,0.9722,0.7700,0.8495,106.0190,105.4421
75,toaster,2.0000,18.4215,21.5700,28.0161,18.5079,43.6433,1.7320,0.9000,0.9333,0.9367,0.9300,0.8200,NA,0.6767,NA,NA,0.6767,NA,0.7767,0.9567,31.4177,55.4822
76,sink,73.7100,43.9134,35.5540,23.6574,18.4536,60.9183,1.9150,0.9484,0.9535,0.9583,0.9668,0.8501,0.9932,0.9354,0.7378,0.5767,0.8579,0.9995,0.8535,0.8656,60.5819,61.0139
77,refrigerator,45.8300,21.7851,32.8836,34.0144,33.6530,61.0207,1.3808,0.9139,0.9330,0.9741,0.9362,0.7825,NA,NA,0.7720,NA,0.5841,0.9482,0.7761,0.8461,59.3337,62.9022
78,book,201.9400,19.0423,18.6394,28.7174,20.5720,43.4670,2.3489,0.9744,0.9646,0.9695,0.9727,0.9018,0.9778,0.8953,0.6916,0.8078,0.9327,0.9841,0.9019,0.9106,42.4686,44.4252
79,clock,99.1900,19.1257,16.2921,29.1757,21.8235,43.2454,2.1558,0.9482,0.9595,0.9742,0.9527,0.9078,0.9903,0.9349,0.7275,0.7031,0.8993,0.9684,0.9132,0.9095,42.8606,43.5461
80,vase,86.4800,25.5105,26.6959,26.8570,24.2277,51.5481,2.4214,0.9854,0.9458,0.9810,0.9856,0.9144,0.9976,0.9546,0.7551,0.8727,0.8820,0.9747,0.9274,0.9119,49.9507,53.0984
81,scissors,8.0000,56.3897,21.4698,64.7156,19.3361,78.6274,1.5837,0.8700,0.8975,0.9038,0.8062,0.5500,NA,NA,0.5890,NA,NA,NA,0.5500,0.6488,78.6274,83.2839
82,teddy bear,67.7400,50.0254,34.4676,58.9954,48.1799,95.8621,1.7128,0.9635,0.9742,0.9636,0.9421,0.8635,NA,0.9883,0.8374,0.4919,0.8486,0.9921,0.8649,0.8799,95.1864,96.4290
83,hair drier,1.0000,38.4682,20.3437,33.9966,26.7922,60.2121,1.7264,0.7700,1.0000,0.8700,1.0000,0.6400,NA,NA,NA,NA,NA,NA,0.6400,0.8700,60.2121,59.3886
84,toothbrush,13.2500,65.7730,16.7392,18.2016,25.4545,62.5318,2.4012,0.9386,0.9280,0.9541,0.9236,0.7903,NA,0.8589,0.4733,NA,0.7861,NA,0.7903,0.8860,62.5318,63.7925
