,class,nr calib,q x0,q y0,q x1,q y1,mpiw,box stretch,cov x0,cov y0,cov x1,cov y1,cov box,cov box area S,cov box area M,cov box area L,cov box IOU<0.7,"cov box IOU[0.7,0.9]",cov box IOU>0.9
20,cat,92.3100,65.0858,43.1868,56.8639,41.3975,103.2670,1.5472,0.9630,0.9644,0.9659,0.9645,0.8697,NA,1.0000,0.8573,0.1576,0.7892,0.9912
21,dog,96.9500,34.7229,27.3696,46.6709,35.4701,72.1168,1.5958,0.9665,0.9605,0.9638,0.9507,0.8691,NA,0.9620,0.8389,0.2417,0.7482,0.9827
22,horse,114.3800,34.2807,13.6363,32.5860,22.7459,51.6245,1.7790,0.9695,0.9650,0.9630,0.9631,0.8804,1.0000,0.9567,0.8204,0.6285,0.8270,0.9726
23,sheep,138.7700,27.3258,29.0250,22.5110,25.0650,51.9634,2.0220,0.9616,0.9628,0.9612,0.9626,0.8799,1.0000,0.9480,0.7747,0.5288,0.8712,0.9866
24,cow,144.6500,30.3192,11.9028,26.1537,14.4382,41.4069,2.0463,0.9603,0.9630,0.9642,0.9623,0.8834,1.0000,0.9623,0.7392,0.6307,0.8579,0.9574
25,elephant,111.1200,63.2122,23.2317,47.8141,22.2375,78.2478,1.7175,0.9701,0.9664,0.9652,0.9676,0.8779,NA,0.9538,0.8417,0.3445,0.8159,0.9928
26,bear,32.9700,47.5942,45.8247,51.5546,43.7565,94.3650,1.7195,0.9488,0.9484,0.9546,0.9446,0.8529,NA,NA,0.8190,NA,0.7515,0.9604
27,zebra,119.1700,39.4392,25.5362,32.4892,25.0614,61.2630,1.6734,0.9596,0.9547,0.9584,0.9619,0.8684,1.0000,0.9855,0.8087,0.3608,0.8527,0.9729
28,giraffe,101.1200,27.5025,24.7524,55.4199,55.9317,81.8032,1.6504,0.9629,0.9649,0.9664,0.9697,0.8780,NA,0.9875,0.8557,0.3124,0.8172,0.9812
29,backpack,77.2300,23.0669,15.7605,26.8433,26.2685,45.9696,2.1947,0.9612,0.9608,0.9628,0.9584,0.8661,1.0000,0.9434,0.5517,0.6936,0.8970,0.9983
30,umbrella,133.9600,25.8440,15.4216,18.0666,61.9698,60.6510,2.0196,0.9622,0.9689,0.9698,0.9686,0.8823,0.9886,0.9531,0.8080,0.6304,0.8919,0.9888
31,handbag,99.1500,9.6024,32.5856,16.0218,15.6680,36.9389,1.9462,0.9607,0.9627,0.9630,0.9662,0.8749,0.9783,0.8807,0.6706,0.5889,0.9387,0.9984
32,tie,73.6900,10.8999,9.7420,7.4461,16.3903,22.2391,1.7968,0.9560,0.9554,0.9612,0.9624,0.8747,0.9904,0.9370,0.6177,0.7404,0.8657,0.9984
33,suitcase,103.0300,20.0681,44.7465,16.0566,26.3620,53.6166,1.9860,0.9700,0.9587,0.9643,0.9689,0.8767,0.9986,0.9305,0.7766,0.6601,0.8857,0.9676
34,frisbee,49.3500,3.3650,4.1730,5.2896,5.9735,9.4005,1.3314,0.9564,0.9445,0.9585,0.9578,0.8603,0.9290,0.8780,0.5712,NA,0.8473,0.8754
35,skis,64.9100,24.7151,22.8686,30.6389,9.7543,43.9884,2.1740,0.9541,0.9595,0.9656,0.9629,0.8605,0.9994,0.8434,0.7711,0.6860,0.9115,0.9937
36,snowboard,24.2100,15.2606,14.5444,8.8020,17.8448,28.2259,1.7828,0.9504,0.9338,0.9412,0.9425,0.8250,0.9897,0.8017,0.7508,NA,0.7904,0.9892
37,sports ball,89.1300,3.0337,2.0037,2.8806,4.1463,6.0321,1.4310,0.9541,0.9533,0.9565,0.9599,0.8667,0.9253,0.6728,NA,0.6160,0.8843,0.9007
38,kite,102.7900,10.5568,6.1755,17.2590,26.4504,30.2208,2.6101,0.9583,0.9581,0.9567,0.9575,0.8760,0.9981,0.9266,0.4586,0.4874,0.9165,0.9392
39,baseball bat,45.2100,33.1307,13.8513,27.0598,41.1833,57.6125,2.2046,0.9619,0.9563,0.9515,0.9603,0.8583,1.0000,0.8824,0.7024,0.5925,0.9451,0.9959
40,baseball glove,46.4900,8.4994,10.7469,7.0706,12.6581,19.4875,1.7383,0.9556,0.9565,0.9545,0.9659,0.8593,0.9492,0.8294,NA,0.5331,0.9013,0.9627
41,skateboard,70.3800,14.9490,11.8960,22.4183,11.7596,30.5114,1.5553,0.9593,0.9590,0.9616,0.9572,0.8623,0.9971,0.9189,0.7302,0.5198,0.8744,0.9699
42,surfboard,90.3900,54.2417,19.6384,30.0627,18.4482,61.1955,2.1364,0.9653,0.9644,0.9626,0.9650,0.8729,0.9996,0.9178,0.7581,0.6207,0.9006,0.9835
43,tennis racket,89.2300,20.1883,13.0226,14.9745,31.9870,40.0862,1.7804,0.9640,0.9619,0.9617,0.9650,0.8691,0.9737,0.8743,0.8061,0.5410,0.8804,0.9951
44,bottle,327.4600,7.2087,12.3364,6.2156,14.5522,20.1564,1.5792,0.9686,0.9679,0.9672,0.9673,0.8937,0.9718,0.8708,0.7495,0.5833,0.8983,0.9880
45,wine glass,101.2300,7.6649,11.1461,8.9012,40.2881,34.0001,1.7190,0.9628,0.9621,0.9641,0.9622,0.8808,0.9869,0.8791,0.7578,0.6579,0.9098,0.9676
46,cup,286.0500,8.4596,9.8480,7.4549,12.7181,19.2403,1.4805,0.9708,0.9677,0.9685,0.9682,0.8899,0.9718,0.8943,0.7774,0.5143,0.8775,0.9718
47,fork,69.4400,39.6798,17.9275,21.4077,16.8615,47.9383,1.7654,0.9679,0.9603,0.9530,0.9585,0.8609,0.9414,0.9240,0.7888,0.5402,0.8659,0.9877
48,knife,74.0600,28.1443,13.3116,12.6436,14.5339,34.3167,2.0927,0.9577,0.9559,0.9576,0.9599,0.8623,1.0000,0.8477,0.7338,0.7116,0.8804,1.0000
49,spoon,59.5800,29.1101,30.2170,25.3015,17.2567,50.9426,2.2580,0.9599,0.9517,0.9495,0.9603,0.8580,0.9968,0.9025,0.6055,0.5939,0.8976,0.9991
50,bowl,206.7500,18.0146,24.4877,26.4516,21.3977,45.1758,1.7801,0.9631,0.9640,0.9604,0.9621,0.8884,1.0000,0.9750,0.7748,0.5215,0.8710,0.9692
51,banana,81.8100,65.8360,40.2319,37.0432,47.6863,95.3987,2.2472,0.9677,0.9570,0.9612,0.9594,0.8694,NA,0.9770,0.7577,0.7308,0.8764,0.9991
52,apple,51.2200,18.1102,35.9661,27.6630,14.2663,48.0028,2.0570,0.9485,0.9575,0.9554,0.9519,0.8630,1.0000,0.9485,0.7169,0.5457,0.8623,0.9855
53,sandwich,55.2800,38.6504,47.8356,80.6146,60.9832,114.0419,1.8721,0.9627,0.9563,0.9520,0.9639,0.8685,NA,0.8662,0.8669,0.4619,0.9275,0.9995
54,orange,72.3600,24.1314,18.3435,19.1389,27.6500,44.6319,1.7468,0.9513,0.9456,0.9502,0.9511,0.8698,1.0000,0.9521,0.7746,0.2284,0.8820,0.9856
55,broccoli,85.5800,42.0937,36.9818,58.0902,42.6275,89.8966,2.1235,0.9635,0.9665,0.9634,0.9655,0.8708,NA,0.9675,0.7403,0.5550,0.9519,1.0000
56,carrot,91.4200,32.1424,19.5695,29.9940,19.1355,50.4207,2.0189,0.9562,0.9608,0.9599,0.9612,0.8689,0.9993,0.9217,0.6201,0.5881,0.9135,0.9862
57,hot dog,35.5900,36.0113,41.5831,20.8946,47.3583,72.9237,1.7447,0.9494,0.9491,0.9449,0.9395,0.8364,NA,0.9219,0.8028,0.4643,0.8987,0.9701
58,pizza,105.5300,30.6988,41.1665,37.5086,19.1020,64.2380,1.6073,0.9669,0.9691,0.9686,0.9636,0.8803,NA,0.9423,0.8506,0.5302,0.8154,0.9870
59,donut,95.7900,9.5145,8.4137,8.2078,10.4925,18.3143,1.3475,0.9573,0.9451,0.9479,0.9505,0.8715,0.9740,0.9211,0.7763,0.3152,0.8636,0.9360
60,cake,94.7100,37.6127,44.8343,24.7890,34.7249,70.9804,2.0287,0.9647,0.9638,0.9651,0.9711,0.8784,1.0000,0.9787,0.7833,0.5624,0.8806,0.9956
61,chair,475.0900,25.4418,28.4897,22.5498,30.1247,53.3030,1.9815,0.9722,0.9685,0.9726,0.9698,0.8969,0.9926,0.9296,0.8075,0.6615,0.9336,0.9909
62,couch,94.2600,75.8973,35.4657,75.0981,66.0950,126.2780,1.7637,0.9682,0.9672,0.9625,0.9574,0.8696,NA,1.0000,0.8577,0.4082,0.8209,1.0000
63,potted plant,96.7000,44.1322,30.8617,30.3672,41.8758,73.6185,2.1809,0.9649,0.9676,0.9663,0.9682,0.8773,1.0000,0.9550,0.7305,0.6141,0.9200,0.9957
64,bed,59.4600,86.7782,87.0547,101.3718,70.7110,172.9578,1.5837,0.9633,0.9659,0.9611,0.9617,0.8542,NA,NA,0.8501,0.4415,0.8233,0.9996
65,dining table,193.6800,66.3408,109.2216,61.8982,48.8278,143.1442,1.8311,0.9732,0.9679,0.9700,0.9708,0.8881,NA,0.9981,0.8716,0.5755,0.9056,1.0000
66,toilet,72.2000,29.6165,48.7448,26.8821,36.6180,70.9307,1.5263,0.9589,0.9587,0.9550,0.9592,0.8691,NA,0.9669,0.8491,0.2151,0.8156,0.9897
67,tv,111.1700,23.9922,10.1420,18.8910,29.5331,41.2792,1.4749,0.9620,0.9623,0.9654,0.9620,0.8750,1.0000,0.9711,0.8208,0.3834,0.8015,0.9892
68,laptop,93.6900,32.0376,23.9857,62.1227,30.1669,74.1564,1.6027,0.9633,0.9601,0.9639,0.9590,0.8742,NA,0.9861,0.8396,0.3783,0.7619,0.9952
69,mouse,42.1200,4.8888,3.6582,9.5928,5.0423,11.5911,1.3394,0.9496,0.9515,0.9536,0.9467,0.8452,0.9662,0.8130,0.6391,NA,0.7056,0.9607
70,remote,87.1900,13.5473,8.3026,10.0971,15.0126,23.4798,1.8201,0.9567,0.9607,0.9608,0.9546,0.8636,0.9577,0.8543,0.5488,0.6397,0.8836,0.9533
71,keyboard,57.1900,27.8139,15.0706,25.8195,22.7335,45.7188,1.5327,0.9516,0.9566,0.9578,0.9641,0.8603,NA,0.9739,0.7794,0.3955,0.8358,0.9750
72,cell phone,88.9400,10.5281,10.8949,9.1689,20.8436,25.7177,1.7479,0.9534,0.9591,0.9568,0.9581,0.8753,0.9801,0.8681,0.7211,0.6492,0.8823,0.9521
73,microwave,20.4600,15.5902,19.4041,25.7858,12.9079,36.8440,1.4645,0.9375,0.9368,0.9332,0.9305,0.7923,NA,0.9063,0.6451,NA,0.7834,0.9171
74,oven,42.9600,66.7097,77.7340,49.1770,62.9837,128.3022,1.9403,0.9536,0.9464,0.9505,0.9596,0.8280,NA,0.9309,0.8042,0.4631,0.8872,0.9740
75,toaster,2.0000,2.5815,1.2617,4.3336,0.4964,4.3366,1.0883,0.3433,0.5967,0.4867,0.3667,0.0000,NA,0.0000,NA,NA,0.0000,NA
76,sink,73.7100,55.1456,50.2362,22.6923,22.9633,75.5187,2.2388,0.9619,0.9615,0.9629,0.9664,0.8683,1.0000,0.9716,0.7405,0.6368,0.8720,1.0000
77,refrigerator,45.8300,34.4340,39.6781,30.8961,35.1335,70.0708,1.4366,0.9580,0.9642,0.9622,0.9515,0.8439,NA,NA,0.8332,NA,0.6841,0.9807
78,book,201.9400,13.3923,14.9925,16.2986,10.7168,27.7002,1.9591,0.9637,0.9632,0.9644,0.9623,0.8812,0.9888,0.8837,0.5499,0.7937,0.9050,0.9773
79,clock,99.1900,11.0431,9.6897,8.6975,10.7753,20.1028,1.5594,0.9472,0.9472,0.9445,0.9432,0.8836,0.9977,0.9095,0.6686,0.5182,0.8767,0.9843
80,vase,86.4800,10.4405,30.4273,12.7588,11.4073,32.5170,1.8341,0.9627,0.9573,0.9584,0.9503,0.8693,0.9766,0.9322,0.6509,0.7484,0.8263,0.9717
81,scissors,8.0000,60.8996,13.9676,66.6182,72.9738,107.2296,1.9703,0.8900,0.8238,0.8900,0.8888,0.5750,NA,NA,0.5596,NA,NA,NA
82,teddy bear,67.7400,45.8716,32.8259,59.8907,69.1712,103.8797,1.7981,0.9623,0.9675,0.9627,0.9620,0.8723,NA,0.9884,0.8481,0.5183,0.8619,0.9928
83,hair drier,1.0000,21.8974,2.5535,5.1976,0.3586,15.0035,1.2248,0.5600,0.5600,0.4400,0.5600,0.0000,NA,NA,NA,NA,NA,NA
84,toothbrush,13.2500,60.3626,9.2364,9.8485,19.4705,49.4589,2.0431,0.9425,0.8921,0.8929,0.8836,0.7066,NA,0.7666,0.3445,NA,0.7081,NA
