,class,nr calib,q x0,q y0,q x1,q y1,mpiw,box stretch,cov x0,cov y0,cov x1,cov y1,cov box,cov box area S,cov box area M,cov box area L,cov box IOU<0.7,"cov box IOU[0.7,0.9]",cov box IOU>0.9
34,frisbee,49.3500,2.4449,3.8321,4.8715,5.1391,8.1438,1.2882,0.8734,0.9251,0.9417,0.9389,0.7499,0.8746,0.7205,0.4435,NA,0.7208,0.7759
35,skis,64.9100,21.2447,20.6783,16.8440,6.7503,32.7586,1.9094,0.9175,0.9406,0.9284,0.9351,0.7717,0.9853,0.7346,0.6525,0.5925,0.8145,0.9648
36,snowboard,24.2100,14.4267,12.9548,8.2251,4.3009,19.9538,1.5403,0.9173,0.8756,0.9204,0.8732,0.7121,0.9702,0.6640,0.6224,NA,0.6730,0.9154
37,sports ball,89.1300,1.9045,1.4462,2.2253,3.0879,4.3319,1.3089,0.9044,0.9073,0.9209,0.9406,0.7725,0.8489,0.4980,NA,0.4454,0.7888,0.8259
38,kite,102.7900,5.4765,3.9121,9.1973,6.7816,12.6838,1.6797,0.9106,0.9093,0.9401,0.8946,0.7789,0.9726,0.7877,0.2179,0.4349,0.8081,0.8476
39,baseball bat,45.2100,10.7241,4.9797,20.3646,19.1704,27.6194,1.5962,0.8701,0.8369,0.9220,0.8642,0.6506,0.8955,0.6626,0.4452,0.2267,0.7589,0.9187
40,baseball glove,46.4900,5.3405,10.4870,6.5252,7.4201,14.8865,1.5615,0.9031,0.9423,0.9359,0.9209,0.7603,0.9094,0.7054,NA,0.4524,0.7901,0.8825
41,skateboard,70.3800,11.6083,8.1831,10.0995,10.9773,20.4341,1.3876,0.9142,0.9397,0.8627,0.9451,0.7320,0.8956,0.8007,0.5726,0.3487,0.7289,0.8746
42,surfboard,90.3900,28.2182,14.9991,22.0383,9.8542,37.5548,1.7107,0.9321,0.9421,0.9303,0.9096,0.7592,0.9711,0.8579,0.5357,0.5066,0.7562,0.9352
43,tennis racket,89.2300,11.6556,9.5214,12.2050,24.1651,28.7736,1.5600,0.9262,0.9416,0.9400,0.9427,0.7802,0.9561,0.7992,0.6514,0.4125,0.7743,0.9642
44,bottle,327.4600,4.8473,7.3872,5.3438,10.0899,13.8341,1.4111,0.9328,0.9237,0.9546,0.9342,0.8023,0.9060,0.7759,0.6017,0.3855,0.8022,0.9425
45,wine glass,101.2300,5.4776,7.5721,6.0177,27.4651,23.2663,1.4936,0.9250,0.9309,0.9422,0.9258,0.7828,0.9478,0.7559,0.6315,0.4756,0.8193,0.9082
46,cup,286.0500,6.1081,5.5972,5.7906,9.1030,13.2995,1.3354,0.9427,0.9285,0.9529,0.9442,0.8137,0.9273,0.8184,0.6599,0.3544,0.7730,0.9367
47,fork,69.4400,20.5345,17.6824,12.0712,9.9826,30.1354,1.4969,0.9299,0.9574,0.9044,0.8996,0.7534,0.8631,0.8214,0.6683,0.3887,0.7155,0.9649
48,knife,74.0600,22.2698,9.2794,11.0835,10.1807,26.4067,1.8391,0.9377,0.9302,0.9456,0.9271,0.7933,0.9984,0.7739,0.5993,0.6475,0.7984,0.9783
49,spoon,59.5800,27.4938,10.5192,17.1886,9.7292,32.4654,1.7813,0.9315,0.8796,0.8970,0.9056,0.7260,0.9571,0.7765,0.3524,0.3643,0.7700,0.9418
50,bowl,206.7500,10.6836,16.7102,17.8558,12.5901,28.9199,1.5015,0.9188,0.9261,0.9405,0.9211,0.8024,0.9976,0.9544,0.6030,0.4915,0.7671,0.8893
51,banana,81.8100,34.3392,19.2802,34.6567,27.9418,58.1089,1.7554,0.9178,0.8976,0.9500,0.9069,0.7578,NA,0.8956,0.6094,0.5067,0.7791,0.9726
52,apple,51.2200,13.1356,18.7164,14.0923,14.5173,30.2308,1.6752,0.9095,0.9118,0.8872,0.9408,0.7523,1.0000,0.8351,0.5735,0.3432,0.7313,0.9386
53,sandwich,55.2800,33.8744,22.0694,39.6180,25.7178,60.6398,1.4547,0.9362,0.8965,0.9076,0.8896,0.7227,NA,0.7746,0.7091,0.2163,0.6991,0.9768
54,orange,72.3600,22.5153,8.9648,8.0973,15.0422,27.3098,1.4506,0.9457,0.8857,0.9130,0.9239,0.7850,1.0000,0.8939,0.6516,0.0981,0.7819,0.9166
55,broccoli,85.5800,25.7103,19.5858,25.9127,25.3446,48.2767,1.6059,0.9307,0.9324,0.9270,0.9234,0.7700,NA,0.8903,0.6048,0.3132,0.8775,0.9942
56,carrot,91.4200,25.1843,14.5111,18.7884,14.1909,36.3373,1.7354,0.9296,0.9283,0.9253,0.9339,0.7883,0.9849,0.8380,0.4985,0.4185,0.8305,0.9780
57,hot dog,35.5900,42.6692,19.7909,19.8695,28.4366,55.3831,1.5548,0.9489,0.9056,0.9318,0.8979,0.7667,NA,0.8894,0.7161,0.3476,0.8064,0.9384
58,pizza,105.5300,15.0907,19.3503,24.2103,13.3371,35.9942,1.3413,0.9018,0.9292,0.9343,0.9257,0.7405,NA,0.8209,0.6961,0.3654,0.6127,0.8945
59,donut,95.7900,7.9657,5.0221,6.4527,8.3159,13.8782,1.2630,0.9403,0.8929,0.9055,0.9144,0.7683,0.9159,0.8811,0.5972,0.2114,0.7496,0.8405
60,cake,94.7100,19.7231,32.9311,17.1508,20.5492,45.1771,1.6559,0.9373,0.9436,0.9492,0.9378,0.8064,1.0000,0.9100,0.6895,0.3577,0.8118,0.9678
61,chair,475.0900,16.3006,12.4215,14.6589,18.6720,31.0265,1.5776,0.9468,0.9223,0.9386,0.9315,0.7794,0.9760,0.8231,0.6283,0.4235,0.8126,0.9646
62,couch,94.2600,44.4851,20.6616,60.4689,41.3596,83.4877,1.5001,0.9346,0.9316,0.9404,0.9351,0.7915,NA,0.9933,0.7732,0.1582,0.6986,0.9891
63,potted plant,96.7000,36.9290,25.7835,20.7344,25.2155,54.3312,1.8673,0.9556,0.9445,0.9303,0.9347,0.8061,1.0000,0.9098,0.5993,0.4744,0.8592,0.9512
64,bed,59.4600,38.0771,75.5501,49.2476,26.8278,94.8513,1.3287,0.8917,0.9428,0.9318,0.8739,0.6894,NA,NA,0.6806,0.0902,0.5802,0.9535
65,dining table,193.6800,44.0950,85.7251,53.7553,21.0827,102.3291,1.5956,0.9547,0.9522,0.9607,0.9181,0.8057,NA,0.9311,0.7859,0.3866,0.8051,0.9801
66,toilet,72.2000,22.2908,42.5657,16.8559,14.7507,48.2316,1.3539,0.9239,0.9280,0.9150,0.8823,0.7439,NA,0.8907,0.7133,0.0335,0.6260,0.9049
67,tv,111.1700,17.4580,8.2062,13.2958,29.5719,34.2659,1.3940,0.9416,0.9384,0.9449,0.9618,0.8283,1.0000,0.9401,0.7635,0.3488,0.7222,0.9724
68,laptop,93.6900,14.0534,16.2494,49.1320,14.9527,47.1938,1.3790,0.9020,0.9307,0.9460,0.9105,0.7793,NA,0.9459,0.7276,0.2505,0.5868,0.9540
69,mouse,42.1200,3.7444,3.3782,4.3556,4.2084,7.8433,1.2403,0.9113,0.9295,0.9327,0.9268,0.7822,0.9258,0.7348,0.5665,NA,0.5925,0.9294
70,remote,87.1900,9.6777,4.6554,6.8585,11.3253,16.2584,1.5715,0.9305,0.9276,0.9385,0.9396,0.7914,0.9272,0.7487,0.4562,0.5419,0.8031,0.9140
71,keyboard,57.1900,17.4296,7.4437,14.3452,16.7550,27.9867,1.3355,0.9197,0.8888,0.8854,0.9403,0.7295,NA,0.9354,0.5788,0.3083,0.6394,0.8986
72,cell phone,88.9400,8.2771,7.7344,5.7479,10.7417,16.2505,1.4797,0.9210,0.9299,0.8796,0.9223,0.7484,0.8980,0.7334,0.5385,0.4336,0.7421,0.8813
73,microwave,20.4600,15.3448,9.1990,23.7154,12.4598,30.3595,1.3745,0.9341,0.8161,0.8740,0.9165,0.6702,NA,0.8037,0.4963,NA,0.5751,0.8522
74,oven,42.9600,45.5806,66.2686,36.9469,42.5364,95.6663,1.6970,0.9286,0.9264,0.9209,0.9091,0.7359,NA,0.8285,0.7111,0.3121,0.7665,0.9504
75,toaster,2.0000,2.2338,1.3446,5.1440,-0.7349,5.3051,1.0762,0.3100,0.6300,0.5533,0.2300,0.0000,NA,0.0000,NA,NA,0.0000,NA
76,sink,73.7100,41.6798,29.0681,11.6639,11.4802,46.9459,1.7614,0.9341,0.9263,0.9113,0.9244,0.7690,0.9777,0.8943,0.6035,0.4510,0.7470,0.9951
77,refrigerator,45.8300,15.4301,26.2729,27.3620,29.7822,49.4236,1.3041,0.8934,0.9118,0.9563,0.9247,0.7303,NA,NA,0.7160,NA,0.4799,0.9331
78,book,201.9400,8.4204,9.9618,10.5848,7.4813,18.2242,1.6418,0.9373,0.9226,0.9418,0.9397,0.8050,0.9558,0.7870,0.4088,0.6539,0.8549,0.9366
79,clock,99.1900,5.7610,7.1127,6.2478,6.0315,12.5764,1.3504,0.8674,0.9038,0.9086,0.8771,0.7636,0.9650,0.7844,0.4405,0.2657,0.7180,0.9388
80,vase,86.4800,6.3968,16.1422,9.6622,9.2337,20.7174,1.5384,0.9258,0.9024,0.9367,0.9235,0.7856,0.9590,0.8433,0.4977,0.6175,0.7436,0.9024
81,scissors,8.0000,51.7811,11.7441,64.4717,9.0027,68.4998,1.5818,0.8725,0.7750,0.8825,0.6325,0.3800,NA,NA,0.3760,NA,NA,NA
82,teddy bear,67.7400,37.5933,25.4333,38.4842,44.8894,73.2001,1.5614,0.9371,0.9541,0.9312,0.9276,0.7910,NA,0.9559,0.7555,0.3646,0.7354,0.9789
83,hair drier,1.0000,21.5637,0.7885,-1.7572,0.2558,15.0035,1.1852,0.5600,0.5600,0.0000,0.5600,0.0000,NA,NA,NA,NA,NA,NA
84,toothbrush,13.2500,57.9738,8.0384,4.2743,19.0572,44.6718,1.9541,0.9037,0.8334,0.6996,0.8324,0.5211,NA,0.5018,0.2498,NA,0.5154,NA
