,class,nr calib,q x0,q y0,q x1,q y1,mpiw,box stretch,cov x0,cov y0,cov x1,cov y1,cov box,cov box area S,cov box area M,cov box area L,cov box IOU<0.7,"cov box IOU[0.7,0.9]",cov box IOU>0.9,cov box cl,cov box miscl,mpiw cl,mpiw miscl
10,bus,118.6400,44.5508,31.7956,55.5359,26.5335,79.2092,1.8177,0.9810,0.9893,0.9831,0.9862,0.9433,1.0000,0.9998,0.9187,0.7966,0.8722,0.9933,0.9467,0.9489,75.7445,82.1146
11,train,81.0800,69.8262,48.7221,107.7096,49.3402,137.9439,1.6382,0.9616,0.9716,0.9680,0.9659,0.8749,NA,0.9888,0.8674,0.4856,0.7725,0.9975,0.8786,0.9160,138.0215,137.6026
12,truck,153.0800,60.1106,41.4539,61.6738,30.7745,97.0297,2.6016,0.9727,0.9721,0.9793,0.9834,0.9138,1.0000,0.9923,0.8041,0.6946,0.9074,0.9997,0.9016,0.9286,96.3813,97.3527
13,boat,121.2400,33.8351,28.8743,43.0557,23.2317,64.6211,2.6902,0.9757,0.9689,0.9752,0.9806,0.9118,0.9991,0.9719,0.7682,0.7404,0.9563,0.9924,0.9105,0.9346,64.4131,64.7184
14,traffic light,191.7100,14.5242,14.5718,16.9851,16.6106,31.3394,2.7755,0.9725,0.9819,0.9751,0.9736,0.9305,0.9859,0.8629,0.4186,0.8491,0.9560,1.0000,0.9329,0.9386,31.2883,31.4186
15,fire hydrant,40.9500,32.0396,29.4045,38.4976,40.7079,70.3746,2.1242,0.9956,0.9832,0.9855,0.9761,0.9436,1.0000,1.0000,0.9121,NA,0.9255,0.9844,0.9436,0.9676,70.3746,70.2961
16,stop sign,29.0700,19.2298,20.1484,20.6037,17.6387,38.7463,1.7508,0.9907,0.9860,0.9713,0.9778,0.9386,1.0000,0.9989,0.8864,NA,0.9487,0.9349,0.9386,0.9815,38.7463,38.8303
17,parking meter,20.9800,26.3925,18.9668,22.8279,21.0593,43.4779,1.6709,0.9419,0.9424,0.9612,0.9536,0.8312,NA,0.8551,0.7812,NA,0.7979,0.8881,0.8152,0.9664,35.8950,52.1843
18,bench,94.8200,79.7769,64.4283,69.5692,56.7775,135.2503,3.0108,0.9772,0.9814,0.9770,0.9790,0.9193,1.0000,0.9942,0.8551,0.7154,0.9592,0.9982,0.9217,0.9350,133.9633,136.4364
19,bird,119.6200,36.7525,31.1908,42.8298,34.4808,72.8622,3.6876,0.9925,0.9935,0.9945,0.9838,0.9683,1.0000,0.9879,0.9065,0.9006,0.9621,0.9980,0.9673,0.9723,71.9623,73.3187
20,cat,92.3100,73.5563,53.5739,71.4033,55.4435,127.3470,1.6464,0.9730,0.9779,0.9792,0.9845,0.9161,NA,1.0000,0.9081,0.2100,0.8997,0.9995,0.9230,0.9248,126.1332,127.7547
21,dog,96.9500,53.1070,43.6387,64.2459,53.6879,107.5736,1.8015,0.9814,0.9815,0.9890,0.9856,0.9401,NA,0.9748,0.9282,0.4901,0.8963,0.9994,0.9520,0.9434,105.5568,108.7469
22,horse,114.3800,42.1355,31.2680,48.1700,35.6987,78.5990,2.2595,0.9750,0.9986,0.9796,0.9834,0.9417,1.0000,0.9983,0.9035,0.7603,0.9155,0.9984,0.9369,0.9533,77.3943,79.6750
23,sheep,138.7700,40.1682,34.3824,48.1139,38.9155,80.7930,2.5287,0.9800,0.9759,0.9836,0.9848,0.9378,1.0000,0.9936,0.8649,0.6742,0.9470,0.9967,0.9372,0.9455,79.1167,82.3102
24,cow,144.6500,42.9412,32.9616,48.7135,37.4959,80.8801,3.1263,0.9776,0.9916,0.9844,0.9973,0.9548,1.0000,0.9980,0.8882,0.8043,0.9420,0.9957,0.9577,0.9564,78.4262,83.4954
25,elephant,111.1200,64.9098,33.1409,55.1177,35.1802,94.2587,1.8866,0.9734,0.9850,0.9740,0.9882,0.9224,NA,0.9782,0.8964,0.5511,0.8819,0.9991,0.9234,0.9350,94.0325,94.3674
26,bear,32.9700,60.8605,53.5791,70.0049,66.4252,124.9085,1.9048,0.9692,0.9673,0.9868,0.9855,0.9205,NA,NA,0.9018,NA,0.9122,0.9991,0.9307,0.9342,123.7591,126.9326
27,zebra,119.1700,42.8434,30.7384,38.1413,31.0078,71.2794,1.8019,0.9637,0.9664,0.9652,0.9754,0.8945,1.0000,0.9894,0.8462,0.4431,0.8951,0.9782,0.8952,0.9217,71.2262,71.4585
28,giraffe,101.1200,36.9501,31.6320,57.7570,61.9941,94.0248,1.7400,0.9764,0.9802,0.9698,0.9750,0.9061,NA,0.9968,0.8873,0.3767,0.8595,0.9956,0.9057,0.9252,94.0490,94.2976
29,backpack,77.2300,36.0902,39.7440,44.1721,36.4042,78.0969,2.8668,0.9865,0.9951,0.9885,0.9890,0.9630,1.0000,0.9903,0.8630,0.9090,0.9740,1.0000,0.9646,0.9688,73.8426,81.4368
30,umbrella,133.9600,33.1707,29.3722,36.5706,62.1817,80.6742,2.3345,0.9808,0.9887,0.9884,0.9686,0.9282,0.9994,0.9881,0.8692,0.7319,0.9463,0.9952,0.9280,0.9391,80.7052,80.5462
31,handbag,99.1500,33.3957,38.5120,38.5134,34.8334,72.5902,2.9393,0.9975,0.9719,0.9976,0.9947,0.9620,1.0000,0.9761,0.8477,0.8539,0.9886,1.0000,0.9648,0.9621,70.4829,74.4086
32,tie,73.6900,26.3839,27.7950,30.2724,28.2174,56.3263,3.0988,0.9759,0.9807,0.9838,0.9876,0.9451,0.9978,0.9884,0.8045,0.8312,0.9510,0.9991,0.9447,0.9519,56.0225,56.5488
33,suitcase,103.0300,40.3700,51.0371,45.8954,38.7710,88.2870,2.5492,0.9875,0.9717,0.9920,0.9841,0.9374,0.9990,0.9696,0.8822,0.7798,0.9512,0.9906,0.9353,0.9510,88.3597,87.7604
34,frisbee,49.3500,40.9376,30.6036,41.6666,35.3017,74.2691,3.4491,0.9974,0.9946,0.9969,0.9974,0.9906,0.9995,0.9862,0.9777,NA,0.9871,0.9933,0.9902,0.9965,72.8835,75.5712
35,skis,64.9100,32.0157,26.8111,39.9000,25.0368,61.9416,2.7404,0.9716,0.9677,0.9753,0.9802,0.9001,1.0000,0.8996,0.8153,0.7760,0.9377,0.9937,0.8986,0.9391,61.7852,61.9769
36,snowboard,24.2100,30.7997,24.1287,32.5271,27.7738,57.5018,2.6748,0.9753,0.9665,0.9653,0.9825,0.9169,1.0000,0.9478,0.7846,NA,0.8991,0.9983,0.9080,0.9712,52.0868,61.2107
37,sports ball,89.1300,30.6297,34.6803,36.3486,28.4892,65.1906,5.6343,0.9957,0.9943,0.9951,0.9960,0.9870,0.9955,0.9589,NA,0.9786,0.9881,0.9875,0.9870,0.9913,64.8126,65.2314
38,kite,102.7900,32.0171,27.7245,43.1428,38.3948,70.3881,4.7164,0.9915,0.9826,0.9807,0.9768,0.9404,1.0000,0.9765,0.7128,0.6421,0.9701,0.9917,0.9414,0.9479,69.7552,71.6934
39,baseball bat,45.2100,38.8480,21.2039,32.5005,42.7937,67.4687,2.3894,0.9662,0.9854,0.9678,0.9690,0.8994,1.0000,0.9090,0.8070,0.6865,0.9730,1.0000,0.8976,0.9526,66.4521,68.8408
40,baseball glove,46.4900,39.3783,34.5658,42.0496,38.4217,77.3354,3.8778,0.9950,0.9983,0.9986,0.9984,0.9906,1.0000,0.9849,NA,0.9480,0.9972,0.9990,0.9905,0.9949,76.9836,77.4769
41,skateboard,70.3800,31.9819,26.3974,39.7882,29.5621,64.1604,2.2269,0.9844,0.9812,0.9821,0.9879,0.9447,1.0000,0.9718,0.8845,0.7801,0.9593,0.9846,0.9481,0.9598,63.8033,63.8757
42,surfboard,90.3900,56.3731,30.6597,47.3229,31.2601,82.8194,2.5939,0.9682,0.9874,0.9812,0.9883,0.9313,1.0000,0.9502,0.8743,0.7277,0.9643,0.9976,0.9292,0.9480,81.4664,84.1142
43,tennis racket,89.2300,31.5455,25.6691,32.2233,36.9998,63.2719,2.2260,0.9766,0.9783,0.9838,0.9748,0.9193,0.9928,0.9263,0.8682,0.7042,0.9290,0.9970,0.9159,0.9449,61.9624,64.3789
44,bottle,327.4600,20.0404,24.5763,21.8009,24.3941,45.4194,2.3427,0.9869,0.9849,0.9870,0.9800,0.9463,0.9891,0.9390,0.8546,0.7625,0.9514,0.9969,0.9453,0.9505,44.3628,46.3802
45,wine glass,101.2300,28.4469,28.9733,29.5554,41.2978,64.2637,2.5274,0.9892,0.9919,0.9903,0.9639,0.9392,1.0000,0.9368,0.8736,0.7691,0.9662,0.9983,0.9387,0.9508,63.0994,65.0541
46,cup,286.0500,23.2331,29.2335,27.2963,31.3830,55.6054,2.3592,0.9902,0.9898,0.9919,0.9931,0.9691,0.9958,0.9771,0.9192,0.8034,0.9741,0.9957,0.9727,0.9688,53.9813,56.9632
47,fork,69.4400,49.3331,30.6176,27.9703,23.9741,65.9010,2.0329,0.9817,0.9921,0.9776,0.9790,0.9310,1.0000,0.9451,0.9013,0.7252,0.9436,0.9992,0.9351,0.9432,63.0883,68.0619
48,knife,74.0600,46.1142,30.7939,27.4364,25.6398,65.4169,2.8859,0.9759,0.9851,0.9900,0.9850,0.9474,1.0000,0.9692,0.8459,0.8587,0.9660,1.0000,0.9462,0.9565,62.5845,67.0645
49,spoon,59.5800,51.5037,38.3957,34.0183,29.4882,76.4082,2.8129,0.9834,0.9687,0.9875,0.9883,0.9370,1.0000,0.9701,0.7952,0.7676,0.9732,1.0000,0.9504,0.9467,74.3207,78.4360
50,bowl,206.7500,40.7803,48.5791,45.9586,35.9834,85.6397,2.2178,0.9960,0.9946,0.9876,0.9876,0.9698,1.0000,0.9885,0.9428,0.7297,0.9855,0.9976,0.9779,0.9656,83.1365,87.7847
51,banana,81.8100,69.2129,51.2744,53.6637,52.4675,113.8348,2.4244,0.9675,0.9843,0.9818,0.9712,0.9096,NA,0.9812,0.8357,0.7830,0.9288,1.0000,0.9102,0.9371,113.5081,113.4626
52,apple,51.2200,50.9052,45.6740,43.2801,39.2431,89.7573,2.9940,0.9858,0.9732,0.9751,0.9855,0.9383,1.0000,0.9964,0.8491,0.7149,0.9541,0.9984,0.9516,0.9372,89.2926,89.7756
53,sandwich,55.2800,66.7159,66.0331,87.1288,67.1338,143.2081,2.0808,0.9888,0.9889,0.9477,0.9762,0.9084,NA,0.8881,0.9103,0.5598,0.9790,1.0000,0.9204,0.9297,143.0951,143.8003
54,orange,72.3600,51.6586,44.1381,44.5316,42.3266,91.3890,2.4521,0.9889,0.9867,0.9838,0.9862,0.9506,1.0000,0.9895,0.9081,0.6424,0.9670,0.9981,0.9593,0.9512,89.8651,92.7483
55,broccoli,85.5800,62.3166,48.3827,63.4833,48.3933,111.3963,2.3664,0.9745,0.9780,0.9736,0.9760,0.9073,NA,0.9800,0.8091,0.6743,0.9678,1.0000,0.9112,0.9286,111.0352,111.6373
56,carrot,91.4200,56.7253,44.1961,43.2367,42.0946,93.4128,2.7908,0.9802,0.9949,0.9760,0.9836,0.9437,1.0000,0.9716,0.8191,0.7753,0.9770,1.0000,0.9445,0.9559,92.2643,93.9847
57,hot dog,35.5900,68.1085,62.1365,81.8960,67.2089,139.6531,2.3385,0.9876,0.9879,0.9931,0.9795,0.9482,NA,0.9804,0.9359,0.7763,0.9850,1.0000,0.9522,0.9695,135.0990,142.8454
58,pizza,105.5300,54.6830,69.8957,77.2876,55.8392,129.2091,2.1382,0.9912,0.9918,0.9933,0.9992,0.9756,NA,0.9798,0.9726,0.8326,0.9780,1.0000,0.9791,0.9734,127.4490,130.2373
59,donut,95.7900,42.8235,45.9593,52.1999,43.4874,91.5118,2.7611,0.9960,0.9984,0.9959,0.9988,0.9896,0.9992,0.9963,0.9785,0.9327,0.9927,0.9936,0.9923,0.9901,88.0129,96.5512
60,cake,94.7100,54.2542,60.7167,64.8075,53.4248,116.8106,2.6094,0.9875,0.9753,0.9852,0.9901,0.9386,1.0000,0.9908,0.8894,0.7331,0.9479,1.0000,0.9524,0.9382,115.7311,117.4482
61,chair,475.0900,62.6260,52.5166,61.4390,52.2326,114.2436,2.9857,0.9958,0.9848,0.9948,0.9932,0.9688,0.9978,0.9706,0.9531,0.8666,0.9895,1.0000,0.9693,0.9699,111.4345,117.0848
62,couch,94.2600,84.8389,65.5384,95.8794,72.9735,159.6331,1.9481,0.9742,0.9969,0.9753,0.9694,0.9188,NA,1.0000,0.9114,0.5694,0.9052,1.0000,0.9263,0.9313,160.6383,158.9585
63,potted plant,96.7000,55.7153,42.2822,49.9015,50.3075,99.0943,2.5248,0.9761,0.9740,0.9849,0.9809,0.9211,1.0000,0.9752,0.8212,0.7082,0.9592,1.0000,0.9245,0.9373,99.0245,99.3204
64,bed,59.4600,92.7679,90.0194,114.2185,78.9762,187.5811,1.6296,0.9691,0.9656,0.9715,0.9750,0.8836,NA,NA,0.8803,0.5084,0.8738,1.0000,0.8786,0.9210,187.9221,188.0539
65,dining table,193.6800,75.7873,109.4373,75.5931,58.2100,159.6311,1.9133,0.9801,0.9685,0.9787,0.9788,0.9107,NA,1.0000,0.8973,0.6218,0.9400,1.0000,0.9085,0.9220,159.1847,159.8122
66,toilet,72.2000,37.3084,51.7909,38.5282,40.7288,84.3917,1.6088,0.9726,0.9665,0.9819,0.9593,0.9019,NA,0.9669,0.8884,0.3388,0.8713,0.9976,0.9059,0.9293,81.4868,86.6250
67,tv,111.1700,41.8255,22.9184,44.7735,41.1742,75.4106,1.8562,0.9812,0.9799,0.9868,0.9702,0.9257,1.0000,0.9917,0.8891,0.5046,0.8870,0.9991,0.9238,0.9437,74.1426,76.5071
68,laptop,93.6900,50.2223,40.5200,72.1763,44.6456,104.1322,1.7909,0.9948,0.9971,0.9772,0.9885,0.9590,NA,0.9980,0.9469,0.6160,0.9494,0.9986,0.9611,0.9681,103.1130,104.4137
69,mouse,42.1200,16.9158,25.0505,23.6037,18.8732,42.2035,2.3156,0.9903,0.9903,0.9897,0.9838,0.9606,0.9969,0.9644,0.8608,NA,0.9302,0.9807,0.9606,0.9830,42.2035,42.2085
70,remote,87.1900,26.7772,20.6818,26.6219,27.9703,50.9944,2.7794,0.9738,0.9868,0.9830,0.9799,0.9350,0.9692,0.9347,0.8067,0.8233,0.9396,0.9931,0.9316,0.9606,50.0029,51.9491
71,keyboard,57.1900,34.4307,24.2500,38.8500,28.8574,63.5141,1.6803,0.9696,0.9788,0.9892,0.9821,0.9273,NA,0.9919,0.8814,0.6248,0.9305,0.9844,0.9257,0.9571,61.7734,64.5767
72,cell phone,88.9400,20.9911,22.4085,21.5542,26.2683,45.6771,2.4361,0.9857,0.9904,0.9808,0.9706,0.9303,0.9976,0.9169,0.8498,0.7801,0.9374,0.9779,0.9264,0.9482,42.2447,48.4347
73,microwave,20.4600,38.8110,43.9826,39.1452,37.3011,80.4268,2.0540,0.9776,0.9630,0.9825,0.9961,0.9225,NA,0.9584,0.8760,NA,0.9692,0.9866,0.9431,0.9426,79.4569,79.6942
74,oven,42.9600,69.7469,81.9915,57.5369,64.0730,136.1898,1.9652,0.9701,0.9464,0.9727,0.9624,0.8619,NA,0.9610,0.8397,0.5287,0.9225,0.9874,0.8520,0.9415,136.8752,136.5338
75,toaster,2.0000,25.4067,33.3165,32.7825,25.2372,57.5391,2.0225,0.9433,0.9300,0.9333,0.9467,0.8600,NA,0.7517,NA,NA,0.7517,NA,0.8283,0.9733,43.2394,74.2184
76,sink,73.7100,58.0715,56.2119,35.8273,31.3170,90.9514,2.4003,0.9790,0.9751,0.9844,0.9785,0.9236,0.9987,0.9818,0.8509,0.7030,0.9591,1.0000,0.9274,0.9371,90.6028,90.8335
77,refrigerator,45.8300,40.5682,45.7961,39.6747,40.4417,83.2555,1.5191,0.9735,0.9796,0.9787,0.9544,0.8895,NA,NA,0.8821,NA,0.7890,0.9836,0.8860,0.9501,80.9821,85.3907
78,book,201.9400,29.1889,28.7291,35.3088,26.9083,60.1412,2.8321,0.9904,0.9876,0.9800,0.9792,0.9455,0.9946,0.9471,0.7915,0.8976,0.9594,0.9948,0.9450,0.9576,58.6486,61.3988
79,clock,99.1900,28.4686,24.3905,34.8807,27.0448,57.3705,2.5400,0.9790,0.9774,0.9839,0.9739,0.9534,0.9988,0.9720,0.8476,0.7882,0.9605,0.9878,0.9580,0.9570,56.8326,57.9408
80,vase,86.4800,33.8896,37.7199,33.4669,34.2678,69.5988,2.9121,0.9942,0.9744,0.9926,0.9909,0.9559,1.0000,0.9843,0.8595,0.8996,0.9396,0.9977,0.9622,0.9588,67.3669,71.6574
81,scissors,8.0000,68.1990,30.4707,67.5782,76.1591,118.5627,1.9606,0.9000,0.9312,0.9175,0.9013,0.6775,NA,NA,0.6747,NA,NA,NA,0.6775,0.8800,118.5627,123.8443
82,teddy bear,67.7400,64.7361,50.4742,76.7223,75.4278,133.5553,2.0037,0.9845,0.9864,0.9791,0.9764,0.9284,NA,1.0000,0.9135,0.7006,0.9261,1.0000,0.9276,0.9459,132.6502,134.6700
83,hair drier,1.0000,48.7563,33.3098,37.4771,38.1294,77.4000,1.8946,0.9000,1.0000,0.9900,1.0000,0.8900,NA,NA,NA,NA,NA,NA,0.8900,1.0000,77.4000,80.2725
84,toothbrush,13.2500,73.4496,25.6142,24.3609,32.9882,77.9173,2.7640,0.9497,0.9668,0.9936,0.9465,0.8651,NA,0.9534,0.5703,NA,0.8793,NA,0.8651,0.9830,77.9173,78.7034
